ImageId,defect
004f40c73.jpg,True
006f39c41.jpg,False
00b7fb703.jpg,True
00bbcd9af.jpg,True
0108ce457.jpg,True
0109b68ec.jpg,True
010ec96b4.jpg,False
015be539e.jpg,False
017bd7ce3.jpg,True
01b47d973.jpg,False
01d49cd47.jpg,False
020ffb2d3.jpg,True
0241cf678.jpg,True
02662fd2f.jpg,True
0280c72a9.jpg,True
02aeac4e1.jpg,True
02d5824f4.jpg,False
0312942d7.jpg,True
037e7564c.jpg,True
0384b28ff.jpg,False
03bb32e93.jpg,False
04922a23f.jpg,True
04bb7b026.jpg,False
04e78fd86.jpg,False
059750041.jpg,True
05affe001.jpg,False
05cb27a3f.jpg,False
05d93a09f.jpg,True
05e054571.jpg,True
05e460c81.jpg,True
06010432e.jpg,False
064151eee.jpg,True
064abd7c5.jpg,False
06706aba1.jpg,True
06708f73c.jpg,True
0693ae6fd.jpg,True
06dc73f58.jpg,False
078248a24.jpg,True
0783111db.jpg,True
078b924cd.jpg,False
078f4f53a.jpg,True
0793dde4e.jpg,True
07ab05fc1.jpg,False
07d589794.jpg,True
080a44c75.jpg,True
0843ceda2.jpg,True
08696122b.jpg,True
089f6b895.jpg,True
08acc380f.jpg,True
08f5bdf67.jpg,True
095c67738.jpg,False
096e7338a.jpg,True
096fa2f7c.jpg,False
097cd168d.jpg,True
09a64bae9.jpg,True
09a71e9c9.jpg,True
09b7a2ac8.jpg,True
09c5e376e.jpg,True
0a2c9f2e5.jpg,False
0a2dbbb6f.jpg,True
0a3962685.jpg,True
0a63f7765.jpg,False
0a9cbb927.jpg,False
0ab19ebdf.jpg,True
0ad9a817d.jpg,True
0b2f0a191.jpg,False
0b2fcc8a7.jpg,True
0b49b38a8.jpg,True
0b67c64ef.jpg,False
0bcd1dd27.jpg,True
0bd004c2d.jpg,True
0bdfd29ba.jpg,True
0be9a389b.jpg,True
0c09b6aae.jpg,False
0c124b96b.jpg,False
0c28d21ac.jpg,False
0c8d438af.jpg,False
0caaaab31.jpg,True
0cca51b4a.jpg,True
0ccde8827.jpg,True
0d0491e30.jpg,True
0d0d892af.jpg,False
0d495e517.jpg,False
0d9f9e252.jpg,True
0da22916c.jpg,False
0dad2a5d8.jpg,True
0db3d7835.jpg,False
0dd0914b7.jpg,True
0e19b993b.jpg,False
0e2adcd02.jpg,False
0e2b8395f.jpg,False
0e39b3fcc.jpg,True
0e6b42f13.jpg,False
0ebcda41f.jpg,True
0ef839b31.jpg,True
0f3308225.jpg,True
0f3a8491e.jpg,False
0fa2f1fa2.jpg,False
0fbc1597c.jpg,False
0fcc32d77.jpg,False
100608ebe.jpg,False
1014ae8b8.jpg,True
105b4ca50.jpg,False
106f154fb.jpg,False
10d64f676.jpg,False
10e3e1ae2.jpg,True
110caee87.jpg,True
1134a8e6b.jpg,True
115a301e7.jpg,True
1160c4155.jpg,True
1179d7767.jpg,True
1182ee396.jpg,True
1197190fe.jpg,True
11f2d55e6.jpg,False
1200683b1.jpg,True
120ff903f.jpg,True
1262a98bb.jpg,True
12b38e51c.jpg,False
12e67ba9a.jpg,True
132b7fde7.jpg,True
133fe40b6.jpg,True
136513dbf.jpg,False
1374fecc2.jpg,True
139ba377e.jpg,False
13a1c8221.jpg,True
13abf1121.jpg,False
13b049f6e.jpg,False
